lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
4.248495242049359,4.851248708584797,1.0986122886681098,17,5,4,1.3862943611198906,0.0,2,2018,1
4.48863636973214,4.666265285347902,0.0,24,7,4,0.0,0.6931471805599453,2,2018,0
4.762173934797756,4.919250732294404,1.0986122886681098,23,9,4,0.6931471805599453,0.0,2,2018,1
4.04305126783455,4.763028270603671,0.6931471805599453,13,5,4,1.0986122886681098,0.6931471805599453,2,2018,1
1.3862943611198906,4.5217885770490405,0.6931471805599453,8,3,4,1.3862943611198906,0.0,2,2018,1
4.143134726391533,4.384523514872469,0.6931471805599453,24,12,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.4011973816621555,5.056245805348308,0.0,18,5,4,0.6931471805599453,0.0,2,2018,0
5.472270673671475,4.76745908903181,0.6931471805599453,13,9,4,2.4849066497880004,1.6094379124341003,2,2018,0
3.8066624897703196,5.005823737099034,1.0986122886681098,14,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.087596335232384,4.583946549536464,0.6931471805599453,15,7,3,1.0986122886681098,0.6931471805599453,3,2018,1
2.1972245773362196,4.566429357671661,0.0,11,9,4,0.0,1.0986122886681098,2,2018,1
4.812184355372417,5.020255537473246,1.0986122886681098,13,6,4,1.6094379124341003,0.6931471805599453,3,2018,1
2.70805020110221,4.499809670330265,0.6931471805599453,14,9,2,0.6931471805599453,0.0,1,2018,1
4.465908118654584,5.240953049158466,0.6931471805599453,15,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.091042453358316,4.787491742782046,0.0,13,4,4,0.6931471805599453,0.0,2,2018,1
0.0,0.0,0.0,16,6,1,0.6931471805599453,0.0,2,2018,1
3.2188758248682006,4.787491742782046,0.6931471805599453,28,9,4,0.6931471805599453,0.0,2,2018,1
3.044522437723423,4.787491742782046,0.0,19,9,2,1.3862943611198906,0.6931471805599453,1,2018,1
5.030437921392435,4.666265285347902,1.0986122886681098,20,8,4,0.6931471805599453,0.0,2,2018,0
2.1972245773362196,4.460953335227682,0.0,21,8,4,1.791759469228055,1.0986122886681098,2,2017,1
1.9459101490553132,4.74493212836325,0.6931471805599453,20,9,4,0.0,0.6931471805599453,2,2017,1
3.713572066704308,4.564348191467836,0.0,26,7,3,0.6931471805599453,0.0,1,2018,1
5.0369526024136295,4.879006851617819,1.0986122886681098,23,7,4,0.6931471805599453,0.6931471805599453,2,2018,0
5.220355825078324,4.945207488773801,0.6931471805599453,17,8,4,0.6931471805599453,0.0,2,2018,0
5.25227342804663,5.183467524869095,1.0986122886681098,18,7,4,0.6931471805599453,0.6931471805599453,2,2018,0
2.0794415416798357,4.624972813284271,0.0,23,3,4,0.6931471805599453,0.0,2,2018,0
3.1780538303479458,4.48863636973214,1.0986122886681098,7,12,4,0.6931471805599453,0.0,2,2018,1
4.02535169073515,4.4343818650078095,0.6931471805599453,26,2,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.143134726391533,4.707726774313183,0.6931471805599453,1,9,4,1.3862943611198906,0.0,2,2018,1
2.0794415416798357,5.025129740246708,0.6931471805599453,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.477336814478207,4.059407992341204,0.6931471805599453,20,3,4,1.0986122886681098,1.0986122886681098,2,2018,1
2.4849066497880004,4.537961436294641,0.6931471805599453,25,12,4,0.6931471805599453,0.0,2,2017,1
3.4965075614664802,5.0368227238499035,0.0,2,10,4,1.3862943611198906,1.0986122886681098,2,2018,1
3.912023005428146,3.821441627196908,0.0,12,3,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.59511985013459,4.707817022948234,0.6931471805599453,30,4,4,1.791759469228055,1.0986122886681098,2,2018,1
3.5553480614894135,4.252771798816619,0.0,18,10,3,0.0,0.6931471805599453,1,2017,1
2.1972245773362196,4.869071729774468,1.3862943611198906,4,6,4,0.6931471805599453,0.0,2,2018,1
0.0,5.10594547390058,0.6931471805599453,9,10,4,0.6931471805599453,0.0,2,2017,1
2.772588722239781,4.781892764381564,0.6931471805599453,15,4,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.302585092994046,4.135166556742356,0.0,16,1,4,1.9459101490553132,1.0986122886681098,2,2018,1
4.718498871295094,5.13167228913909,1.3862943611198906,16,9,4,1.0986122886681098,0.0,3,2018,1
4.007333185232471,4.996671587078869,1.0986122886681098,9,10,4,0.6931471805599453,1.0986122886681098,3,2018,1
3.871201010907891,4.264368591205649,0.6931471805599453,19,6,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.58351893845611,4.493120682179469,0.6931471805599453,16,11,4,1.6094379124341003,0.0,2,2018,1
2.4849066497880004,4.51085950651685,1.0986122886681098,19,11,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.59511985013459,4.51085950651685,0.6931471805599453,2,11,4,1.6094379124341003,0.6931471805599453,2,2018,1
2.833213344056216,4.700480365792417,0.6931471805599453,17,3,4,1.3862943611198906,0.0,2,2018,1
2.302585092994046,4.875197323201151,0.6931471805599453,20,8,4,0.6931471805599453,0.0,2,2018,0
3.4011973816621555,3.864302269216734,0.0,14,11,3,0.6931471805599453,1.0986122886681098,2,2017,1
3.8066624897703196,4.523960130562548,0.0,19,11,4,0.6931471805599453,0.6931471805599453,1,2018,0
4.634728988229636,4.724729421045731,0.0,28,8,4,2.5649493574615367,1.9459101490553132,1,2018,0
3.5263605246161616,4.383400690227026,0.0,21,10,3,1.6094379124341003,0.0,1,2017,1
2.4849066497880004,5.081404364984463,0.0,24,5,3,1.3862943611198906,0.0,2,2018,1
4.343805421853684,4.092676505121403,0.6931471805599453,27,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
5.2574953720277815,4.618086411254637,0.0,11,5,4,1.6094379124341003,0.6931471805599453,2,2018,0
1.3862943611198906,4.204692619390966,0.0,21,1,2,0.6931471805599453,0.0,1,2018,1
3.2188758248682006,4.955827057601261,0.6931471805599453,26,3,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.5134287461649825,4.2631023230097185,0.6931471805599453,28,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
3.4965075614664802,4.574710978503383,0.0,4,12,4,0.0,1.0986122886681098,1,2018,1
3.2188758248682006,4.941642422609304,0.6931471805599453,23,7,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.272999558563747,4.359653205696989,1.0986122886681098,17,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
5.2574953720277815,4.890349128221754,0.0,3,6,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.997212273764115,4.851248708584797,0.6931471805599453,14,9,4,1.791759469228055,1.0986122886681098,2,2018,1
2.6390573296152584,5.0369526024136295,1.0986122886681098,27,8,4,0.6931471805599453,0.0,2,2017,1
3.1780538303479458,4.020877410340228,0.0,6,9,3,1.0986122886681098,1.0986122886681098,2,2017,1
1.0986122886681098,0.0,0.6931471805599453,10,9,1,0.6931471805599453,0.0,2,2017,1
2.5649493574615367,4.912654885736052,0.0,7,5,4,0.6931471805599453,0.0,1,2018,0
3.258096538021482,4.3031186995690085,0.0,4,12,4,1.791759469228055,1.0986122886681098,2,2017,1
5.568344503761097,4.38974675768902,0.6931471805599453,26,12,4,1.791759469228055,0.6931471805599453,2,2018,0
4.356708826689592,4.6141299273595635,0.6931471805599453,30,10,4,0.0,1.0986122886681098,2,2018,1
1.9459101490553132,4.787491742782046,1.3862943611198906,28,12,4,1.6094379124341003,0.0,2,2018,1
3.1780538303479458,4.48863636973214,1.0986122886681098,17,11,4,1.0986122886681098,0.0,2,2018,1
4.663439094112067,4.128584945376802,0.6931471805599453,26,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.241747015059643,4.52124495105033,0.6931471805599453,4,7,4,2.8903717578961645,2.0794415416798357,2,2018,0
4.875197323201151,1.9459101490553132,1.0986122886681098,25,3,1,0.6931471805599453,0.0,0,2018,1
0.6931471805599453,4.941642422609304,0.6931471805599453,26,8,4,0.6931471805599453,0.0,2,2018,1
4.736198448394496,5.025195445427586,0.0,9,10,4,1.3862943611198906,1.0986122886681098,3,2018,1
2.833213344056216,4.6443908991413725,0.6931471805599453,18,3,4,0.6931471805599453,0.0,1,2018,1
5.777652323222656,4.428313668625195,0.0,30,12,4,1.3862943611198906,1.0986122886681098,2,2018,0
2.1972245773362196,4.68213122712422,0.6931471805599453,11,11,4,1.3862943611198906,0.0,2,2017,1
2.772588722239781,4.584967478670572,0.0,12,3,4,0.6931471805599453,1.0986122886681098,1,2018,0
5.313205979041787,4.557344556505487,0.0,2,11,4,1.6094379124341003,0.0,2,2018,0
3.367295829986474,5.00172908462526,1.0986122886681098,4,10,4,1.3862943611198906,0.0,2,2018,1
4.804021044733257,4.52124495105033,0.0,4,6,3,1.0986122886681098,1.0986122886681098,2,2018,1
5.733341276897746,4.244056835450428,0.0,1,9,4,1.3862943611198906,0.0,2,2018,0
3.7612001156935624,4.460144413937834,1.0986122886681098,21,9,4,1.3862943611198906,0.6931471805599453,1,2017,1
4.890349128221754,4.671238785957796,0.0,5,7,4,1.6094379124341003,0.0,2,2018,0
1.3862943611198906,4.564348191467836,0.0,10,11,0,0.6931471805599453,0.0,1,2018,1
0.6931471805599453,0.0,0.0,2,3,4,0.6931471805599453,0.0,1,2018,1
4.77912349311153,4.666265285347902,0.6931471805599453,9,5,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.564348191467836,4.449685283147696,1.0986122886681098,20,11,4,0.0,1.0986122886681098,2,2018,0
3.7612001156935624,4.6491870714048655,0.0,27,3,4,0.0,1.0986122886681098,1,2018,0
4.8283137373023015,4.293878247897177,0.6931471805599453,17,12,4,1.3862943611198906,0.0,2,2017,0
1.6094379124341003,5.0466457316192885,0.0,19,12,4,0.6931471805599453,0.0,2,2017,1
3.4965075614664802,4.2961963780686885,0.6931471805599453,2,9,4,0.6931471805599453,0.0,2,2018,1
4.574710978503383,4.480740107609915,0.6931471805599453,18,4,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.680172609017068,4.51085950651685,0.0,21,7,3,1.0986122886681098,0.0,1,2018,1
3.912023005428146,4.675162557808126,0.0,19,5,3,1.791759469228055,1.0986122886681098,2,2018,1
4.969813299576001,4.795790545596741,0.6931471805599453,3,6,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.418840607796598,4.5976419195673,1.0986122886681098,5,9,4,0.6931471805599453,0.0,2,2017,1
2.6390573296152584,4.30406509320417,0.0,26,4,3,1.3862943611198906,0.0,1,2018,1
1.791759469228055,5.480638923341991,1.3862943611198906,24,9,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.976733742420574,4.8721392168423305,1.0986122886681098,23,9,4,1.3862943611198906,1.0986122886681098,2,2018,1
3.8918202981106265,4.7063720664970585,0.0,7,5,4,1.6094379124341003,1.0986122886681098,2,2018,0
3.8066624897703196,4.683056724645162,0.0,4,4,4,0.0,0.6931471805599453,2,2018,0
3.8066624897703196,4.628300603376946,0.6931471805599453,25,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.0943445622221,4.549657476057832,0.6931471805599453,26,11,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.3978952727983707,4.406719247264253,1.0986122886681098,24,12,4,0.6931471805599453,0.0,1,2017,1
5.123963979403259,4.793308128103486,0.6931471805599453,21,8,4,0.0,1.0986122886681098,2,2018,0
1.9459101490553132,4.7063720664970585,0.0,10,11,2,0.6931471805599453,0.0,1,2018,1
4.969813299576001,4.747537427275013,0.6931471805599453,14,8,4,1.0986122886681098,1.0986122886681098,2,2018,1
0.0,4.398146016553765,0.6931471805599453,6,1,4,1.0986122886681098,0.0,2,2018,1
2.8903717578961645,4.335982696172475,0.6931471805599453,12,11,4,1.3862943611198906,1.0986122886681098,2,2018,1
0.6931471805599453,4.418840607796598,0.6931471805599453,15,3,3,1.3862943611198906,0.0,2,2018,1
3.6109179126442243,4.184642200202881,0.6931471805599453,15,11,4,1.791759469228055,0.0,2,2018,1
2.4849066497880004,4.07753744390572,0.0,11,12,3,1.0986122886681098,0.6931471805599453,2,2017,1
0.0,4.02535169073515,0.6931471805599453,2,3,2,1.0986122886681098,0.0,1,2018,1
4.143134726391533,4.11561669749764,0.6931471805599453,14,3,4,1.0986122886681098,0.6931471805599453,2,2018,1
1.791759469228055,4.680555912893981,0.0,12,2,4,2.1972245773362196,1.6094379124341003,2,2018,0
4.0943445622221,4.909856857255696,0.6931471805599453,22,12,4,1.0986122886681098,0.0,2,2018,1
3.4657359027997265,5.133619594507631,0.0,19,10,4,0.6931471805599453,0.0,2,2018,0
4.356708826689592,5.0132984115157395,0.0,14,9,4,1.3862943611198906,0.0,2,2018,0
4.04305126783455,4.24448722065182,0.0,9,10,4,1.6094379124341003,1.0986122886681098,2,2017,0
1.6094379124341003,4.189654742026425,0.0,12,10,2,0.0,0.6931471805599453,1,2017,1
5.017279836814924,4.583946549536464,1.0986122886681098,10,7,4,1.791759469228055,1.0986122886681098,3,2018,1
5.720311776607412,4.319486116198983,0.0,21,10,4,1.0986122886681098,0.6931471805599453,2,2018,0
0.6931471805599453,4.532599493153256,0.0,6,4,3,0.6931471805599453,0.0,1,2018,1
2.0794415416798357,4.941642422609304,0.6931471805599453,11,9,4,0.0,1.0986122886681098,2,2018,1
4.007333185232471,4.785823685681349,1.0986122886681098,2,10,4,0.0,1.0986122886681098,2,2018,1
4.663439094112067,4.7102506624385985,0.6931471805599453,2,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.3978952727983707,4.653960350157523,0.0,19,9,2,0.6931471805599453,0.6931471805599453,1,2018,1
4.941642422609304,4.577798989191959,0.6931471805599453,4,7,4,0.0,0.6931471805599453,2,2018,1
3.091042453358316,4.406719247264253,0.0,25,2,4,1.0986122886681098,0.0,2,2018,1
3.332204510175204,4.189654742026425,0.0,29,11,2,0.0,0.6931471805599453,1,2017,1
1.3862943611198906,5.250963670164566,0.0,29,2,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.8283137373023015,4.293878247897177,1.0986122886681098,28,12,4,1.3862943611198906,0.6931471805599453,2,2017,1
3.4965075614664802,4.330733340286331,0.6931471805599453,15,11,1,1.0986122886681098,0.0,2,2018,1
2.4849066497880004,3.4657359027997265,0.0,16,3,3,1.3862943611198906,0.0,1,2018,1
1.791759469228055,5.183635766464422,0.0,12,9,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.983606621708336,5.599532453282402,0.6931471805599453,4,8,4,1.3862943611198906,0.0,2,2018,0
4.430816798843313,4.384523514872469,0.0,3,11,4,1.3862943611198906,0.6931471805599453,2,2018,0
1.0986122886681098,4.454347296253507,1.0986122886681098,13,6,4,0.0,0.6931471805599453,1,2018,1
5.0369526024136295,4.73707525686803,0.0,20,6,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.875197323201151,5.27734906011184,0.0,5,5,4,1.3862943611198906,0.0,1,2018,1
2.833213344056216,4.564348191467836,0.6931471805599453,10,9,3,0.6931471805599453,0.0,2,2018,1
5.54907608489522,4.674696248636701,0.0,28,6,4,1.3862943611198906,0.0,2,2018,0
5.081404364984463,4.272072250005828,0.0,30,12,3,1.3862943611198906,0.0,2,2017,1
4.634728988229636,4.5591262474866845,0.6931471805599453,26,7,4,1.0986122886681098,0.0,2,2018,0
4.762173934797756,4.127134385045092,0.0,28,2,3,0.6931471805599453,1.0986122886681098,1,2018,0
3.9318256327243257,3.970291913552122,1.0986122886681098,14,1,3,1.3862943611198906,0.0,2,2018,1
4.90527477843843,4.8993312245375815,0.0,23,8,4,1.6094379124341003,0.0,3,2018,0
1.3862943611198906,4.189654742026425,1.0986122886681098,9,8,3,0.6931471805599453,1.0986122886681098,2,2017,1
3.044522437723423,5.0238805208462765,0.6931471805599453,23,7,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.58351893845611,4.3054155323020415,0.6931471805599453,4,3,4,1.0986122886681098,0.0,2,2018,1
2.70805020110221,4.143134726391533,0.0,18,5,3,1.6094379124341003,0.0,1,2018,1
0.6931471805599453,4.995183189537334,0.6931471805599453,10,7,4,0.0,0.6931471805599453,3,2018,1
5.236441962829949,4.908602568531104,1.0986122886681098,11,7,4,1.791759469228055,1.0986122886681098,3,2018,0
4.31748811353631,5.13167228913909,0.0,14,9,4,1.6094379124341003,0.0,3,2018,1
4.574710978503383,4.449451610988671,0.6931471805599453,17,4,4,1.0986122886681098,1.0986122886681098,2,2018,1
1.791759469228055,5.149004963361028,1.0986122886681098,1,2,4,0.0,0.6931471805599453,2,2018,1
0.6931471805599453,5.053311568376692,1.0986122886681098,17,9,4,0.6931471805599453,0.6931471805599453,2,2018,1
0.6931471805599453,4.454347296253507,0.0,29,9,2,1.0986122886681098,0.0,1,2017,1
4.543294782270004,4.382026634673881,0.6931471805599453,8,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.248495242049359,4.382651439442724,0.0,16,3,4,1.6094379124341003,0.6931471805599453,2,2018,0
1.3862943611198906,5.093750200806762,0.0,10,8,4,0.6931471805599453,0.6931471805599453,2,2017,1
4.07753744390572,4.707726774313183,0.0,8,12,4,1.0986122886681098,0.0,2,2018,0
2.995732273553991,3.858622228701031,0.0,15,2,3,1.6094379124341003,0.6931471805599453,2,2018,1
5.545177444479562,4.826311734631628,0.0,30,12,4,1.0986122886681098,1.0986122886681098,3,2018,1
4.584967478670572,4.39197696552705,0.6931471805599453,30,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
3.1780538303479458,4.867534450455582,1.3862943611198906,28,9,4,1.0986122886681098,0.0,2,2018,1
4.48863636973214,4.583946549536464,1.0986122886681098,18,7,3,1.0986122886681098,0.6931471805599453,3,2018,1
2.4849066497880004,4.875197323201151,0.6931471805599453,5,11,4,0.6931471805599453,0.0,2,2018,0
2.302585092994046,4.23410650459726,0.0,16,12,3,1.0986122886681098,0.6931471805599453,2,2018,1
1.6094379124341003,4.189654742026425,0.0,8,12,2,1.0986122886681098,0.0,1,2017,1
4.624972813284271,4.23410650459726,0.0,9,7,3,1.0986122886681098,1.0986122886681098,2,2018,0
5.123963979403259,4.671238785957796,0.6931471805599453,8,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
1.791759469228055,4.653960350157523,1.3862943611198906,12,4,2,1.3862943611198906,0.0,1,2018,1
5.700443573390687,4.330733340286331,0.0,10,5,3,1.0986122886681098,0.0,2,2018,0
2.3978952727983707,4.330733340286331,0.6931471805599453,17,1,4,0.0,1.0986122886681098,2,2018,1
2.1972245773362196,4.656338472562491,0.6931471805599453,13,12,4,0.0,0.6931471805599453,2,2017,1
1.6094379124341003,4.204692619390966,0.0,4,1,2,0.0,0.6931471805599453,1,2018,1
5.003946305945459,4.520701029361642,0.0,26,8,4,1.0986122886681098,0.6931471805599453,1,2018,0
4.553876891600541,4.778282803696737,0.0,23,8,4,1.0986122886681098,0.0,2,2018,0
1.791759469228055,5.120983351265121,1.0986122886681098,2,12,4,1.0986122886681098,0.0,3,2018,1
4.1588830833596715,4.605170185988092,0.0,3,9,4,0.6931471805599453,0.0,2,2018,0
4.77912349311153,4.747537427275013,0.6931471805599453,13,8,4,1.3862943611198906,1.0986122886681098,2,2018,1
0.0,4.8283137373023015,0.0,9,9,4,0.6931471805599453,0.0,2,2017,1
3.258096538021482,4.153242203469586,0.0,26,12,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.8918202981106265,5.233885506388648,0.0,25,10,3,1.3862943611198906,1.0986122886681098,2,2017,1
5.66988092298052,4.219507705176107,0.0,17,10,3,0.6931471805599453,0.0,2,2017,1
1.3862943611198906,4.859812404361672,0.0,2,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.476463551931511,4.894850261102546,0.6931471805599453,4,10,4,1.791759469228055,1.0986122886681098,2,2018,0
3.295836866004329,5.236441962829949,0.0,2,7,4,0.6931471805599453,1.0986122886681098,3,2018,0
5.54907608489522,4.352469082431556,0.0,14,9,3,1.0986122886681098,0.6931471805599453,2,2017,1
2.5649493574615367,4.79867893217261,1.0986122886681098,30,5,4,0.6931471805599453,0.6931471805599453,2,2018,1
0.0,4.8283137373023015,0.0,21,8,4,1.0986122886681098,0.6931471805599453,2,2017,0
1.3862943611198906,4.795790545596741,0.0,10,6,3,1.0986122886681098,0.0,1,2018,1
4.454347296253507,5.031091302663638,0.0,3,8,4,1.3862943611198906,0.0,3,2018,0
5.849324779946859,4.7535901911063645,0.6931471805599453,13,9,4,1.0986122886681098,0.0,2,2018,0
3.367295829986474,4.5591262474866845,1.0986122886681098,5,10,4,0.0,0.6931471805599453,2,2017,1
4.68213122712422,4.484921613391916,0.6931471805599453,13,6,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.521460917862246,4.794550107149492,0.0,2,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
1.6094379124341003,5.358141668193703,0.6931471805599453,14,9,3,1.0986122886681098,0.6931471805599453,2,2017,1
2.0794415416798357,2.9444389791664403,0.6931471805599453,6,12,4,0.6931471805599453,0.0,3,2018,1
5.220355825078324,4.420285346790972,1.0986122886681098,17,8,4,0.6931471805599453,0.0,1,2018,0
1.6094379124341003,4.787491742782046,0.6931471805599453,29,8,4,0.0,0.6931471805599453,2,2018,1
3.1354942159291497,4.404277243608702,0.0,12,2,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.267858159063328,4.679442430362679,1.0986122886681098,10,9,4,0.6931471805599453,1.0986122886681098,2,2018,0
2.5649493574615367,4.74493212836325,0.0,7,11,4,0.6931471805599453,1.0986122886681098,2,2017,1
5.860786223465865,4.532061714167453,1.0986122886681098,26,12,4,1.3862943611198906,0.6931471805599453,2,2018,0
5.2832037287379885,4.763028270603671,0.6931471805599453,5,9,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.976733742420574,4.763028270603671,0.6931471805599453,7,9,4,1.791759469228055,1.0986122886681098,2,2018,1
3.6109179126442243,4.640537329825382,1.0986122886681098,13,10,4,0.6931471805599453,0.0,1,2018,1
1.0986122886681098,4.189654742026425,0.0,5,5,2,0.6931471805599453,0.0,1,2018,1
5.10594547390058,4.61512051684126,0.6931471805599453,2,10,3,0.6931471805599453,0.0,2,2017,1
4.189654742026425,4.61512051684126,0.6931471805599453,2,10,3,1.0986122886681098,0.0,1,2017,1
3.713572066704308,4.583946549536464,0.6931471805599453,7,12,4,1.6094379124341003,0.0,2,2018,1
3.8918202981106265,4.5031374604229395,0.0,11,2,4,1.0986122886681098,0.0,2,2018,1
3.367295829986474,4.9049043394640135,0.6931471805599453,1,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.356586274672012,4.808519109974122,1.0986122886681098,22,8,4,1.6094379124341003,0.6931471805599453,3,2018,0
0.6931471805599453,4.919980925828125,0.0,4,10,4,0.6931471805599453,1.0986122886681098,2,2017,1
5.099866427824199,4.384523514872469,0.0,2,12,4,1.0986122886681098,0.0,2,2018,0
4.1588830833596715,4.502583597212991,0.0,10,10,4,1.3862943611198906,1.0986122886681098,2,2017,1
3.7612001156935624,4.31748811353631,0.0,26,2,3,1.0986122886681098,0.0,2,2018,1
2.70805020110221,4.736198448394496,1.3862943611198906,4,9,4,1.0986122886681098,1.0986122886681098,2,2017,1
5.3981627015177525,4.67133238824176,0.6931471805599453,2,6,4,1.3862943611198906,0.0,3,2018,0
3.6635616461296463,4.441474093317302,0.6931471805599453,5,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.74493212836325,5.297817241506355,0.0,20,5,4,1.0986122886681098,0.0,2,2018,0
3.7376696182833684,4.462107803146254,0.0,13,3,2,0.6931471805599453,1.0986122886681098,2,2018,1
4.406719247264253,4.384523514872469,0.6931471805599453,8,12,4,1.3862943611198906,0.0,2,2018,1
4.68213122712422,4.535605722602182,0.6931471805599453,12,5,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.1588830833596715,4.613039144366787,0.6931471805599453,24,4,4,1.3862943611198906,1.0986122886681098,2,2018,1
2.70805020110221,5.056245805348308,1.0986122886681098,22,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.174387269895637,5.0132984115157395,0.0,16,9,4,0.6931471805599453,0.0,1,2018,0
3.8501476017100584,4.470495282661489,0.0,7,12,4,1.3862943611198906,0.0,1,2018,0
5.0238805208462765,4.2626798770413155,0.0,19,1,3,1.3862943611198906,0.0,1,2018,1
4.499809670330265,4.810557015713042,0.6931471805599453,26,7,4,1.791759469228055,0.6931471805599453,2,2018,1
3.367295829986474,4.460144413937834,0.0,3,10,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.709530201312334,4.740574822994295,0.0,9,12,3,1.6094379124341003,0.0,2,2017,1
5.420534999272286,4.539564428890097,0.6931471805599453,5,10,4,1.6094379124341003,0.0,2,2018,0
4.477336814478207,4.675162557808126,0.6931471805599453,23,10,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.07753744390572,4.053522567701846,0.0,23,12,3,1.6094379124341003,0.0,1,2017,1
2.4849066497880004,4.9344739331306915,0.0,3,3,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.007333185232471,4.564348191467836,0.6931471805599453,29,10,3,0.6931471805599453,1.0986122886681098,2,2018,1
3.871201010907891,5.13167228913909,0.6931471805599453,11,9,4,0.6931471805599453,1.0986122886681098,3,2018,1
2.0794415416798357,4.394449154672439,0.0,12,10,2,0.0,0.6931471805599453,1,2017,1
0.0,4.739089003553879,0.0,5,11,4,1.6094379124341003,1.0986122886681098,1,2018,1
2.70805020110221,5.0238805208462765,1.0986122886681098,2,7,4,1.3862943611198906,1.0986122886681098,2,2018,1
0.6931471805599453,4.204692619390966,0.6931471805599453,6,12,3,0.6931471805599453,1.0986122886681098,1,2017,1
4.189654742026425,4.330733340286331,0.0,18,11,3,1.0986122886681098,0.0,2,2018,1
4.31748811353631,4.892602227184663,0.0,21,10,4,1.0986122886681098,0.0,2,2018,0
3.2188758248682006,4.983606621708336,1.0986122886681098,24,10,4,0.6931471805599453,0.0,2,2017,1
3.5263605246161616,4.763028270603671,0.6931471805599453,16,5,4,0.0,0.6931471805599453,2,2018,1
5.099866427824199,4.7535901911063645,0.0,15,10,3,0.6931471805599453,1.0986122886681098,1,2018,0
3.912023005428146,4.964242254526545,0.0,2,9,4,0.6931471805599453,0.0,3,2018,0
1.0986122886681098,4.6443908991413725,0.0,23,11,4,0.6931471805599453,0.0,1,2018,0
4.290459441148391,4.6913478822291435,0.0,18,9,3,0.6931471805599453,0.0,2,2017,1
2.833213344056216,4.398146016553765,0.6931471805599453,22,1,4,1.0986122886681098,0.0,2,2018,1
1.9459101490553132,5.236441962829949,1.0986122886681098,15,9,4,0.6931471805599453,0.0,2,2018,1
3.091042453358316,4.454347296253507,0.6931471805599453,7,10,3,0.6931471805599453,0.0,2,2017,1
2.4849066497880004,5.166669912482037,0.0,18,7,3,1.0986122886681098,0.6931471805599453,1,2018,1
4.430816798843313,4.892602227184663,1.0986122886681098,19,10,4,1.6094379124341003,0.0,2,2018,1
4.1588830833596715,5.354697699984144,0.0,14,5,4,0.6931471805599453,0.6931471805599453,3,2018,0
1.6094379124341003,4.117409835153096,0.0,14,2,3,0.0,0.6931471805599453,2,2018,0
3.2188758248682006,4.454347296253507,0.6931471805599453,16,10,3,0.6931471805599453,1.0986122886681098,2,2018,1
1.3862943611198906,4.564348191467836,0.0,16,10,3,1.3862943611198906,1.0986122886681098,1,2018,1
4.442651256490317,4.763028270603671,0.0,10,6,4,1.0986122886681098,0.0,2,2018,0
4.290459441148391,4.8154311114712876,0.6931471805599453,21,7,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.68213122712422,4.350277936359301,0.6931471805599453,12,8,4,0.6931471805599453,0.0,2,2017,1
3.5553480614894135,4.803201036487226,0.6931471805599453,26,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
